id,label
278,pos
279,neg
280,pos
281,neg
282,pos
283,neg
284,pos
285,neg
286,pos
287,pos
288,neg
289,pos
290,pos
291,pos
292,pos
293,neg
294,pos
295,pos
296,pos
297,pos
298,neg
299,pos
300,pos
301,neg
302,pos
303,neg
304,pos
305,pos
306,pos
307,pos
308,pos
309,pos
310,pos
311,pos
312,pos
313,pos
314,neg
315,pos
316,pos
317,neg
318,pos
319,pos
320,pos
321,pos
322,pos
323,pos
324,pos
325,pos
326,neg
327,neg
328,neg
329,pos
330,neg
331,pos
332,pos
333,pos
334,pos
335,pos
336,neg
337,pos
338,pos
339,pos
340,neg
341,pos
342,neg
343,pos
344,pos
345,neg
346,neg
347,pos
348,neg
349,pos
350,pos
351,neg
352,neg
353,neg
354,neg
355,neg
356,neg
357,neg
358,pos
359,neg
360,pos
361,neg
362,neg
363,neg
364,neg
365,pos
366,pos
367,neg
368,pos
369,pos
370,neg
371,pos
372,neg
373,neg
374,pos
375,pos
376,pos
377,pos
378,pos
379,neg
380,pos
381,pos
382,pos
383,pos
384,pos
385,pos
386,pos
387,neg
388,pos
389,pos
390,neg
391,pos
392,pos
393,neg
394,pos
395,pos
396,pos
397,pos
398,pos
399,pos
400,neg
401,neg
402,pos
403,neg
404,pos
405,pos
406,pos
407,pos
408,pos
409,pos
410,pos
411,neg
412,pos
413,neg
414,pos
415,pos
416,pos
417,pos
418,pos
419,pos
420,pos
421,pos
422,pos
423,pos
424,pos
425,neg
426,neg
427,pos
428,neg
429,pos
430,neg
431,neg
432,pos
433,pos
434,pos
435,pos
436,pos
437,neg
438,pos
439,pos
440,neg
441,pos
442,neg
443,pos
444,pos
445,pos
446,pos
447,pos
448,pos
449,pos
450,pos
451,pos
452,pos
453,neg
454,neg
455,pos
456,pos
457,neg
458,pos
459,pos
460,pos
461,pos
462,pos
463,pos
464,pos
465,pos
466,neg
467,pos
468,pos
469,pos
470,pos
471,pos
472,pos
473,pos
474,pos
475,pos
476,pos
477,pos
478,pos
479,pos
480,pos
481,neg
482,pos
483,pos
484,neg
485,neg
486,neg
487,pos
488,pos
489,neg
490,pos
491,pos
492,pos
493,pos
494,pos
495,pos
496,pos
497,pos
498,pos
499,pos
500,pos
501,pos
502,neg
503,pos
504,neg
505,neg
506,neg
507,neg
508,pos
509,neg
510,pos
511,neg
512,pos
513,pos
514,neg
515,pos
516,pos
517,pos
518,neg
519,pos
520,neg
521,pos
522,neg
523,neg
524,pos
525,neg
526,neg
527,pos
528,pos
529,pos
530,pos
531,pos
532,neg
533,neg
534,pos
535,neg
536,pos
537,neg
538,pos
539,pos
540,neg
541,pos
542,pos
543,pos
544,pos
545,pos
546,neg
547,pos
548,pos
549,pos
550,neg
551,pos
552,neg
553,pos
554,pos
555,neg
556,neg
557,neg
558,pos
559,neg
560,neg
561,neg
562,pos
563,pos
564,pos
565,neg
566,pos
567,pos
568,neg
569,neg
570,pos
571,pos
572,pos
573,pos
574,neg
575,pos
576,pos
577,pos
578,pos
579,pos
580,neg
581,pos
582,pos
583,pos
584,pos
585,pos
586,neg
587,pos
588,pos
589,pos
590,pos
591,neg
592,pos
593,pos
594,pos
595,neg
596,pos
597,pos
598,pos
599,pos
600,neg
601,pos
602,pos
603,pos
604,pos
605,neg
606,neg
607,pos
608,pos
609,pos
610,pos
611,neg
612,pos
613,pos
614,pos
615,pos
616,pos
617,neg
618,pos
619,pos
620,neg
621,pos
622,pos
623,pos
624,pos
625,pos
626,neg
627,neg
628,pos
629,pos
630,neg
631,pos
632,pos
633,neg
634,pos
635,neg
636,pos
637,pos
638,pos
639,pos
640,neg
641,pos
642,pos
643,pos
644,pos
645,pos
646,pos
647,pos
648,pos
649,pos
650,pos
651,pos
652,pos
653,pos
654,neg
655,pos
656,pos
657,pos
658,pos
659,neg
660,neg
661,pos
662,pos
663,pos
664,pos
665,pos
666,neg
667,pos
668,pos
669,pos
670,neg
671,pos
672,neg
673,pos
674,pos
675,neg
676,neg
677,pos
678,neg
679,pos
680,pos
681,pos
682,neg
683,neg
684,pos
685,neg
686,pos
687,pos
688,pos
689,pos
690,neg
691,neg
692,pos
693,pos
694,pos
695,pos
696,pos
697,neg
698,neg
699,pos
700,pos
701,pos
702,neg
703,neg
704,pos
705,pos
706,pos
707,neg
708,pos
709,pos
710,pos
711,pos
712,pos
713,pos
714,pos
715,pos
716,pos
717,pos
718,pos
719,pos
720,pos
721,pos
722,pos
723,pos
724,neg
725,pos
726,pos
727,neg
728,pos
729,pos
730,pos
731,pos
732,pos
733,pos
734,pos
735,neg
736,pos
737,pos
738,pos
739,neg
740,pos
741,pos
742,pos
743,pos
744,neg
745,neg
746,pos
747,pos
748,pos
749,pos
750,pos
751,neg
752,neg
753,pos
754,neg
755,pos
756,neg
757,pos
758,pos
759,pos
760,pos
761,neg
762,pos
763,neg
764,neg
765,neg
766,pos
767,pos
768,neg
769,pos
770,pos
771,pos
772,neg
773,pos
774,pos
775,neg
776,neg
777,pos
778,pos
779,pos
780,neg
781,pos
782,pos
783,neg
784,pos
785,pos
786,neg
787,neg
788,pos
789,pos
790,pos
791,pos
792,pos
793,neg
794,pos
795,pos
796,pos
797,neg
798,pos
799,pos
800,neg
801,pos
802,pos
803,neg
804,pos
805,pos
806,pos
807,pos
808,pos
809,neg
810,pos
811,neg
812,pos
813,pos
814,pos
815,pos
816,pos
817,pos
818,pos
819,pos
820,pos
821,neg
822,pos
823,pos
824,pos
825,pos
826,neg
827,neg
828,neg
829,pos
830,pos
831,pos
832,pos
833,pos
834,pos
835,pos
836,pos
837,pos
838,pos
839,pos
840,pos
841,pos
842,pos
843,pos
844,pos
845,neg
846,neg
847,pos
848,pos
849,neg
850,pos
851,pos
852,pos
853,neg
854,neg
855,pos
856,pos
857,neg
858,pos
859,pos
860,pos
861,neg
862,pos
863,pos
864,pos
865,neg
866,pos
867,neg
868,pos
869,neg
870,neg
871,pos
872,pos
873,pos
874,pos
875,pos
876,neg
877,pos
878,pos
879,pos
880,neg
881,neg
882,neg
883,neg
884,pos
885,neg
886,neg
887,neg
888,pos
889,neg
890,pos
891,neg
892,neg
893,pos
894,pos
895,neg
896,neg
897,neg
898,pos
899,pos
900,pos
901,pos
902,pos
903,neg
904,neg
905,pos
906,neg
907,pos
908,neg
909,pos
910,neg
911,pos
912,pos
913,pos
914,pos
915,pos
916,pos
917,pos
918,neg
919,pos
920,neg
921,pos
922,neg
923,neg
924,neg
925,pos
926,pos
927,pos
928,pos
929,neg
930,pos
931,pos
932,pos
933,pos
934,neg
935,pos
936,neg
937,pos
938,neg
939,pos
940,pos
941,pos
942,pos
943,neg
944,neg
945,pos
946,neg
947,pos
948,pos
949,neg
950,pos
951,pos
952,pos
953,neg
954,neg
955,neg
956,pos
957,neg
958,pos
959,neg
960,pos
961,pos
962,neg
963,pos
964,pos
965,pos
966,neg
967,neg
968,pos
969,pos
970,pos
971,neg
972,pos
973,neg
974,neg
975,pos
976,pos
977,neg
978,pos
979,pos
980,pos
981,pos
982,pos
983,pos
984,neg
985,pos
986,pos
987,pos
988,pos
989,neg
990,pos
991,pos
992,pos
993,pos
994,neg
995,pos
996,pos
997,pos
998,pos
999,pos
1000,neg
1001,pos
1002,pos
1003,neg
1004,pos
1005,pos
1006,pos
1007,neg
1008,pos
1009,pos
1010,pos
1011,pos
1012,neg
1013,neg
1014,neg
1015,pos
1016,neg
1017,pos
1018,neg
1019,pos
1020,pos
1021,neg
1022,pos
1023,pos
1024,neg
1025,neg
1026,pos
1027,neg
1028,pos
1029,pos
1030,pos
1031,pos
1032,pos
1033,pos
1034,pos
1035,pos
1036,pos
1037,pos
1038,pos
1039,pos
1040,pos
1041,pos
1042,pos
1043,pos
1044,neg
1045,neg
1046,pos
1047,pos
1048,pos
1049,neg
1050,neg
1051,pos
1052,pos
1053,pos
1054,pos
1055,pos
1056,pos
1057,pos
1058,pos
1059,pos
1060,pos
1061,pos
1062,pos
1063,pos
1064,pos
1065,pos
1066,neg
1067,pos
1068,pos
1069,pos
1070,pos
1071,pos
1072,pos
1073,pos
1074,pos
1075,neg
1076,neg
1077,pos
1078,pos
1079,pos
1080,pos
1081,pos
1082,pos
1083,neg
1084,pos
1085,pos
1086,pos
1087,pos
1088,neg
1089,pos
1090,pos
1091,pos
1092,pos
1093,pos
1094,pos
1095,pos
1096,pos
1097,pos
1098,pos
1099,neg
1100,neg
1101,pos
1102,neg
1103,pos
1104,neg
1105,pos
1106,neg
1107,neg
1108,pos
1109,pos
1110,pos
1111,neg
1112,pos
1113,pos
1114,neg
1115,pos
1116,neg
1117,neg
1118,pos
1119,pos
1120,pos
1121,pos
1122,pos
1123,neg
1124,pos
1125,pos
1126,pos
1127,pos
1128,pos
1129,pos
1130,pos
1131,pos
1132,neg
1133,pos
1134,pos
1135,pos
1136,pos
1137,pos
1138,pos
1139,pos
1140,pos
1141,pos
1142,pos
1143,pos
1144,pos
1145,pos
1146,pos
1147,pos
1148,pos
1149,pos
1150,pos
1151,pos
1152,neg
1153,neg
1154,pos
1155,pos
1156,neg
1157,pos
1158,neg
1159,neg
1160,pos
1161,pos
1162,pos
1163,pos
1164,pos
1165,pos
1166,pos
1167,pos
1168,pos
1169,pos
1170,pos
1171,pos
1172,neg
1173,pos
1174,pos
1175,pos
1176,pos
1177,pos
1178,pos
1179,neg
1180,pos
1181,pos
1182,neg
1183,pos
1184,pos
1185,neg
1186,neg
1187,pos
1188,pos
1189,pos
1190,pos
1191,pos
1192,pos
1193,pos
1194,neg
1195,pos
1196,pos
1197,neg
1198,neg
1199,pos
1200,pos
1201,pos
1202,neg
1203,neg
1204,pos
1205,neg
1206,pos
1207,pos
1208,pos
1209,pos
1210,pos
1211,pos
1212,pos
1213,pos
1214,pos
1215,neg
1216,pos
1217,pos
1218,pos
1219,pos
1220,pos
1221,pos
1222,pos
1223,pos
1224,pos
1225,neg
1226,pos
1227,pos
1228,neg
1229,pos
1230,pos
1231,neg
1232,pos
1233,neg
1234,pos
1235,neg
1236,pos
1237,neg
1238,pos
1239,neg
1240,neg
1241,pos
1242,pos
1243,neg
1244,pos
1245,pos
1246,pos
1247,neg
1248,pos
1249,pos
1250,neg
1251,pos
1252,neg
1253,neg
1254,neg
1255,pos
1256,neg
1257,pos
1258,neg
1259,neg
1260,pos
1261,neg
1262,pos
1263,pos
1264,pos
1265,pos
1266,pos
1267,neg
1268,pos
1269,pos
1270,pos
1271,pos
1272,pos
1273,pos
1274,pos
1275,pos
1276,neg
1277,pos
1278,neg
1279,pos
1280,pos
1281,pos
1282,neg
1283,neg
1284,pos
1285,pos
1286,pos
1287,neg
1288,pos
1289,neg
1290,pos
1291,pos
1292,pos
1293,pos
1294,pos
1295,pos
1296,neg
1297,pos
1298,pos
1299,pos
1300,neg
1301,pos
1302,pos
1303,pos
1304,pos
1305,pos
1306,pos
1307,pos
1308,pos
1309,pos
1310,pos
1311,neg
1312,pos
1313,neg
1314,pos
1315,pos
1316,pos
1317,pos
1318,pos
1319,pos
1320,neg
1321,pos
1322,pos
1323,neg
1324,pos
1325,pos
1326,pos
1327,pos
1328,pos
1329,pos
1330,pos
1331,neg
1332,pos
1333,pos
1334,pos
1335,pos
1336,pos
1337,neg
1338,pos
1339,pos
1340,pos
1341,neg
1342,pos
1343,pos
1344,pos
1345,pos
1346,pos
1347,neg
1348,pos
1349,pos
1350,pos
1351,pos
1352,pos
1353,pos
1354,neg
1355,pos
1356,neg
1357,pos
1358,pos
1359,pos
1360,pos
1361,pos
1362,pos
1363,pos
1364,pos
1365,pos
1366,pos
1367,neg
1368,pos
1369,pos
1370,pos
1371,pos
1372,pos
1373,pos
1374,neg
1375,pos
1376,pos
1377,neg
1378,pos
1379,pos
1380,pos
1381,neg
1382,neg
1383,pos
1384,pos
1385,pos
1386,pos
1387,pos
1388,neg
1389,pos
1390,pos
1391,pos
1392,neg
1393,pos
1394,pos
1395,neg
1396,neg
1397,pos
1398,neg
1399,pos
1400,pos
1401,pos
1402,pos
1403,neg
1404,pos
1405,pos
1406,pos
1407,pos
1408,pos
1409,pos
1410,pos
1411,neg
1412,pos
1413,pos
1414,neg
1415,pos
1416,pos
1417,pos
1418,pos
1419,neg
1420,pos
1421,neg
1422,pos
1423,pos
1424,pos
1425,neg
1426,pos
1427,pos
1428,pos
1429,pos
1430,pos
1431,pos
1432,neg
1433,pos
1434,pos
1435,neg
1436,pos
1437,pos
1438,neg
1439,neg
1440,neg
1441,pos
1442,pos
1443,pos
1444,neg
1445,neg
1446,pos
1447,pos
1448,neg
1449,neg
1450,neg
1451,pos
1452,neg
1453,pos
1454,pos
1455,neg
1456,pos
1457,pos
1458,pos
1459,pos
1460,pos
1461,pos
1462,pos
1463,neg
1464,pos
1465,pos
1466,pos
1467,pos
1468,neg
1469,pos
1470,pos
1471,pos
1472,pos
1473,pos
1474,neg
1475,pos
1476,neg
1477,neg
1478,pos
1479,pos
1480,pos
1481,pos
1482,pos
1483,pos
1484,pos
1485,neg
1486,pos
1487,neg
1488,pos
1489,pos
1490,pos
1491,pos
1492,pos
1493,neg
1494,neg
1495,pos
1496,pos
1497,neg
1498,neg
1499,pos
1500,pos
1501,pos
1502,pos
1503,pos
1504,pos
1505,pos
1506,pos
1507,neg
1508,pos
1509,pos
1510,pos
1511,neg
1512,pos
1513,neg
1514,pos
1515,neg
1516,pos
1517,pos
1518,pos
1519,neg
1520,neg
1521,neg
1522,pos
1523,pos
1524,pos
1525,pos
1526,pos
1527,pos
1528,pos
1529,pos
1530,neg
1531,pos
1532,pos
1533,pos
1534,pos
1535,pos
1536,pos
1537,pos
1538,pos
1539,pos
1540,pos
1541,pos
1542,pos
1543,neg
1544,neg
1545,pos
1546,neg
1547,pos
1548,pos
1549,pos
1550,pos
1551,pos
1552,neg
1553,pos
1554,neg
1555,pos
1556,pos
1557,pos
1558,neg
1559,pos
1560,pos
1561,pos
1562,pos
1563,pos
1564,pos
1565,pos
1566,pos
1567,pos
1568,pos
1569,pos
1570,pos
1571,neg
1572,pos
1573,pos
1574,pos
1575,pos
1576,pos
1577,neg
1578,neg
1579,pos
1580,pos
1581,pos
1582,pos
1583,pos
1584,neg
1585,neg
1586,neg
1587,neg
1588,neg
1589,pos
1590,pos
1591,pos
1592,pos
1593,neg
1594,neg
1595,neg
1596,neg
1597,pos
1598,pos
1599,neg
1600,pos
1601,pos
1602,neg
1603,pos
1604,pos
1605,pos
1606,pos
1607,pos
1608,pos
1609,pos
1610,pos
1611,pos
1612,neg
1613,pos
1614,pos
1615,pos
1616,pos
1617,pos
1618,neg
1619,pos
1620,pos
1621,neg
1622,pos
1623,pos
1624,neg
1625,pos
1626,pos
1627,pos
1628,pos
1629,pos
1630,pos
1631,pos
1632,neg
1633,pos
1634,pos
1635,neg
1636,pos
1637,neg
1638,pos
1639,pos
1640,neg
1641,pos
1642,neg
1643,pos
1644,pos
1645,pos
1646,pos
1647,neg
1648,pos
1649,pos
1650,pos
1651,pos
1652,neg
1653,neg
1654,pos
1655,neg
1656,pos
1657,pos
1658,pos
1659,pos
1660,pos
1661,pos
1662,pos
1663,pos
1664,pos
1665,neg
1666,pos
1667,neg
1668,pos
1669,pos
1670,pos
1671,pos
1672,neg
1673,pos
1674,pos
1675,pos
1676,pos
1677,pos
1678,pos
1679,neg
1680,pos
1681,pos
1682,pos
1683,neg
1684,pos
1685,pos
1686,pos
1687,pos
1688,pos
1689,pos
1690,pos
1691,pos
1692,pos
1693,pos
1694,pos
1695,neg
1696,neg
1697,neg
1698,pos
1699,pos
1700,pos
1701,pos
1702,pos
1703,pos
1704,pos
1705,pos
1706,neg
1707,pos
1708,pos
1709,pos
1710,pos
1711,pos
1712,pos
1713,pos
1714,pos
1715,neg
1716,pos
1717,pos
1718,pos
1719,pos
1720,neg
1721,neg
1722,pos
1723,neg
1724,pos
1725,neg
1726,pos
1727,neg
1728,neg
1729,neg
1730,pos
1731,pos
1732,pos
1733,pos
1734,pos
1735,neg
1736,neg
1737,neg
1738,neg
1739,neg
1740,pos
1741,pos
1742,pos
1743,pos
1744,pos
1745,pos
1746,pos
1747,pos
1748,neg
1749,neg
1750,pos
1751,neg
1752,neg
1753,pos
1754,pos
1755,pos
1756,neg
1757,neg
1758,neg
1759,pos
1760,pos
1761,neg
1762,pos
1763,pos
1764,pos
1765,pos
1766,neg
1767,neg
1768,pos
1769,neg
1770,neg
1771,pos
1772,pos
1773,neg
1774,neg
1775,pos
1776,pos
1777,neg
1778,pos
1779,pos
1780,neg
1781,pos
1782,pos
1783,pos
1784,pos
1785,pos
1786,pos
1787,pos
1788,pos
1789,pos
1790,neg
1791,neg
1792,pos
1793,pos
1794,pos
1795,pos
1796,pos
1797,pos
1798,pos
1799,pos
1800,pos
1801,pos
1802,pos
1803,pos
1804,pos
1805,pos
1806,pos
1807,pos
1808,neg
1809,pos
1810,pos
1811,pos
1812,pos
1813,pos
1814,neg
1815,pos
1816,neg
1817,neg
1818,pos
1819,pos
1820,pos
1821,pos
1822,pos
1823,pos
1824,neg
1825,pos
1826,neg
1827,pos
1828,pos
1829,pos
1830,neg
1831,pos
1832,neg
1833,pos
1834,pos
1835,pos
1836,pos
1837,pos
1838,pos
1839,pos
1840,neg
1841,neg
1842,pos
1843,neg
1844,pos
1845,neg
1846,pos
1847,pos
1848,neg
1849,neg
1850,neg
1851,pos
1852,pos
1853,pos
1854,pos
1855,pos
1856,pos
1857,pos
1858,pos
1859,pos
1860,pos
1861,pos
1862,pos
1863,pos
1864,pos
1865,pos
1866,neg
1867,pos
1868,pos
1869,neg
1870,neg
1871,pos
1872,pos
1873,neg
1874,pos
1875,pos
1876,pos
1877,neg
1878,pos
1879,neg
1880,pos
1881,pos
1882,pos
1883,neg
1884,pos
1885,pos
1886,pos
1887,pos
1888,pos
1889,pos
1890,pos
1891,pos
1892,pos
1893,neg
1894,neg
1895,pos
1896,pos
1897,pos
1898,pos
1899,neg
1900,pos
1901,pos
1902,pos
1903,pos
1904,neg
1905,pos
1906,pos
1907,pos
1908,pos
1909,neg
1910,neg
1911,pos
1912,pos
1913,pos
1914,neg
1915,pos
1916,pos
1917,pos
1918,pos
1919,neg
1920,pos
1921,neg
1922,neg
1923,pos
1924,pos
1925,neg
1926,pos
1927,neg
1928,neg
1929,neg
1930,pos
1931,pos
1932,pos
1933,pos
1934,pos
1935,neg
1936,neg
1937,neg
1938,pos
1939,pos
1940,pos
1941,pos
1942,pos
1943,pos
1944,pos
1945,pos
1946,pos
1947,pos
1948,pos
1949,pos
1950,pos
1951,neg
1952,neg
1953,pos
1954,neg
1955,pos
1956,pos
1957,pos
1958,pos
1959,neg
1960,pos
1961,pos
1962,pos
1963,neg
1964,pos
1965,pos
1966,pos
1967,pos
1968,pos
1969,pos
1970,pos
1971,pos
1972,pos
1973,pos
1974,pos
1975,pos
1976,pos
1977,pos
1978,neg
1979,neg
1980,pos
1981,pos
1982,pos
1983,pos
1984,neg
1985,pos
1986,pos
1987,neg
1988,neg
1989,neg
1990,neg
1991,neg
1992,pos
1993,pos
1994,pos
1995,neg
1996,pos
1997,pos
1998,neg
1999,neg
2000,pos
2001,pos
2002,pos
2003,neg
2004,pos
2005,neg
2006,pos
2007,neg
2008,pos
2009,pos
2010,pos
2011,pos
2012,pos
2013,pos
2014,neg
2015,pos
2016,pos
2017,pos
2018,pos
2019,pos
2020,pos
2021,pos
2022,pos
2023,pos
2024,neg
2025,pos
2026,pos
2027,neg
2028,pos
2029,pos
2030,pos
2031,neg
2032,pos
2033,pos
2034,pos
2035,pos
2036,pos
2037,pos
2038,pos
2039,pos
2040,neg
2041,pos
2042,pos
2043,pos
2044,neg
2045,pos
2046,neg
2047,pos
2048,pos
2049,pos
2050,neg
2051,neg
2052,pos
2053,pos
2054,pos
2055,pos
2056,neg
2057,neg
2058,pos
2059,pos
2060,neg
2061,neg
2062,neg
2063,neg
2064,pos
2065,pos
2066,pos
2067,neg
2068,neg
2069,neg
2070,pos
2071,pos
2072,pos
2073,neg
2074,neg
2075,pos
2076,neg
2077,pos
2078,pos
2079,neg
2080,neg
2081,pos
2082,neg
2083,pos
2084,neg
2085,pos
2086,pos
2087,pos
2088,neg
2089,pos
2090,pos
2091,pos
2092,pos
2093,pos
2094,pos
2095,pos
2096,pos
2097,pos
2098,pos
2099,pos
2100,pos
2101,neg
2102,neg
2103,neg
2104,neg
2105,pos
2106,pos
2107,pos
2108,neg
2109,pos
2110,neg
2111,pos
2112,pos
2113,pos
2114,pos
2115,pos
2116,neg
2117,pos
2118,pos
2119,pos
2120,pos
2121,pos
2122,pos
2123,pos
2124,pos
2125,neg
2126,pos
2127,neg
2128,neg
2129,neg
2130,pos
2131,pos
2132,pos
2133,pos
2134,pos
2135,pos
2136,neg
2137,pos
2138,pos
2139,neg
2140,pos
2141,pos
2142,pos
2143,neg
2144,pos
2145,pos
2146,pos
2147,pos
2148,pos
2149,pos
2150,pos
2151,pos
2152,pos
2153,neg
2154,neg
2155,neg
2156,pos
2157,pos
2158,neg
2159,neg
2160,pos
2161,pos
2162,pos
2163,neg
2164,pos
2165,pos
2166,pos
2167,pos
2168,pos
2169,pos
2170,neg
2171,neg
2172,pos
2173,pos
2174,neg
2175,neg
2176,pos
2177,neg
2178,neg
2179,pos
2180,pos
2181,pos
2182,pos
2183,pos
2184,pos
2185,pos
2186,pos
2187,pos
2188,pos
2189,neg
2190,pos
2191,pos
2192,pos
2193,pos
2194,pos
2195,pos
2196,pos
2197,pos
2198,pos
2199,pos
2200,neg
2201,neg
2202,neg
2203,pos
2204,neg
2205,pos
2206,pos
2207,pos
2208,pos
2209,pos
2210,neg
2211,pos
2212,neg
2213,pos
2214,pos
2215,neg
2216,neg
2217,pos
2218,pos
2219,pos
2220,pos
2221,pos
2222,pos
2223,pos
2224,neg
2225,neg
2226,pos
2227,pos
2228,pos
2229,neg
2230,pos
2231,pos
2232,pos
2233,pos
2234,neg
2235,pos
2236,neg
2237,neg
2238,pos
2239,pos
2240,neg
2241,neg
2242,neg
2243,neg
2244,pos
2245,neg
2246,neg
2247,pos
2248,pos
2249,pos
2250,pos
2251,pos
2252,neg
2253,pos
2254,neg
2255,pos
2256,pos
2257,pos
2258,neg
2259,pos
2260,neg
2261,neg
2262,pos
2263,neg
2264,pos
2265,pos
2266,pos
2267,neg
2268,neg
2269,neg
2270,pos
2271,pos
2272,neg
2273,neg
2274,neg
2275,pos
2276,pos
2277,pos
2278,pos
2279,neg
2280,pos
2281,pos
2282,pos
2283,pos
2284,neg
2285,pos
2286,pos
2287,pos
2288,pos
2289,neg
2290,pos
2291,pos
2292,neg
2293,pos
2294,neg
2295,pos
2296,pos
2297,pos
2298,neg
2299,pos
2300,pos
2301,neg
2302,pos
2303,pos
2304,pos
2305,pos
2306,neg
2307,neg
2308,pos
2309,pos
2310,neg
2311,pos
2312,pos
2313,pos
2314,neg
2315,neg
2316,pos
2317,pos
2318,pos
2319,pos
2320,neg
2321,pos
2322,pos
2323,pos
2324,pos
2325,pos
2326,pos
2327,pos
2328,pos
2329,neg
2330,pos
2331,pos
2332,pos
2333,neg
2334,neg
2335,pos
2336,neg
2337,pos
2338,neg
2339,neg
2340,pos
2341,pos
2342,pos
2343,neg
2344,pos
2345,pos
2346,pos
2347,neg
2348,pos
2349,pos
2350,pos
2351,pos
2352,pos
2353,pos
2354,pos
2355,pos
2356,pos
2357,pos
2358,pos
2359,neg
2360,pos
2361,neg
2362,pos
2363,neg
2364,neg
2365,pos
2366,pos
2367,pos
2368,pos
2369,pos
2370,pos
2371,neg
2372,neg
2373,pos
2374,pos
2375,pos
2376,pos
2377,pos
2378,pos
2379,pos
2380,pos
2381,neg
2382,pos
2383,pos
2384,pos
2385,neg
2386,pos
2387,pos
2388,pos
2389,pos
2390,pos
2391,neg
2392,pos
2393,pos
2394,neg
2395,pos
2396,pos
2397,pos
2398,pos
2399,pos
2400,neg
2401,pos
2402,pos
2403,neg
2404,neg
2405,neg
2406,neg
2407,neg
2408,pos
2409,neg
2410,pos
2411,pos
2412,pos
2413,pos
2414,pos
2415,neg
2416,pos
2417,neg
2418,neg
2419,pos
2420,neg
2421,neg
2422,pos
2423,neg
2424,neg
2425,pos
2426,pos
2427,pos
2428,pos
2429,pos
2430,pos
2431,neg
2432,pos
2433,neg
2434,pos
2435,pos
2436,pos
2437,neg
2438,pos
2439,pos
2440,neg
2441,pos
2442,neg
2443,pos
2444,pos
2445,pos
2446,neg
2447,pos
2448,pos
2449,neg
2450,pos
2451,pos
2452,pos
2453,neg
2454,pos
2455,pos
2456,neg
2457,neg
2458,pos
2459,neg
2460,neg
2461,pos
2462,pos
2463,pos
2464,pos
2465,neg
2466,pos
2467,neg
2468,pos
2469,neg
2470,pos
2471,pos
2472,neg
2473,pos
2474,pos
2475,pos
2476,neg
2477,neg
2478,neg
2479,pos
2480,neg
2481,pos
2482,neg
2483,pos
2484,pos
2485,pos
2486,neg
2487,pos
2488,neg
2489,neg
2490,pos
2491,pos
2492,pos
2493,pos
2494,pos
2495,pos
2496,pos
2497,neg
