id,label
278,pos
279,pos
280,pos
281,neg
282,neg
283,neg
284,neg
285,pos
286,pos
287,neg
288,neg
289,pos
290,neg
291,pos
292,pos
293,neg
294,neg
295,neg
296,pos
297,pos
298,neg
299,pos
300,pos
301,neg
302,neg
303,pos
304,neg
305,pos
306,neg
307,pos
308,neg
309,pos
310,pos
311,pos
312,pos
313,pos
314,neg
315,neg
316,pos
317,neg
318,neg
319,pos
320,pos
321,pos
322,neg
323,pos
324,neg
325,pos
326,pos
327,neg
328,pos
329,neg
330,neg
331,pos
332,neg
333,pos
334,pos
335,pos
336,pos
337,neg
338,neg
339,neg
340,neg
341,neg
342,neg
343,pos
344,neg
345,pos
346,neg
347,neg
348,neg
349,neg
350,neg
351,neg
352,pos
353,pos
354,pos
355,pos
356,neg
357,neg
358,neg
359,neg
360,neg
361,pos
362,neg
363,neg
364,pos
365,neg
366,neg
367,neg
368,pos
369,neg
370,pos
371,neg
372,pos
373,pos
374,pos
375,pos
376,neg
377,neg
378,pos
379,neg
380,neg
381,neg
382,neg
383,pos
384,pos
385,neg
386,neg
387,pos
388,neg
389,neg
390,pos
391,neg
392,neg
393,neg
394,neg
395,pos
396,pos
397,pos
398,pos
399,pos
400,pos
401,neg
402,neg
403,pos
404,neg
405,neg
406,neg
407,pos
408,pos
409,pos
410,pos
411,neg
412,neg
413,pos
414,neg
415,pos
416,neg
417,pos
418,neg
419,pos
420,pos
421,pos
422,pos
423,neg
424,neg
425,neg
426,neg
427,neg
428,neg
429,neg
430,pos
431,pos
432,neg
433,pos
434,pos
435,pos
436,neg
437,neg
438,pos
439,pos
440,neg
441,neg
442,neg
443,neg
444,neg
445,pos
446,neg
447,neg
448,neg
449,pos
450,neg
451,neg
452,pos
453,neg
454,neg
455,neg
456,neg
457,neg
458,neg
459,neg
460,neg
461,pos
462,pos
463,pos
464,neg
465,neg
466,neg
467,neg
468,pos
469,pos
470,neg
471,pos
472,neg
473,pos
474,pos
475,neg
476,neg
477,pos
478,neg
479,neg
480,neg
481,pos
482,neg
483,pos
484,pos
485,neg
486,neg
487,pos
488,neg
489,neg
490,pos
491,pos
492,neg
493,neg
494,neg
495,pos
496,neg
497,pos
498,neg
499,neg
500,neg
501,pos
502,pos
503,pos
504,neg
505,neg
506,pos
507,neg
508,neg
509,neg
510,neg
511,neg
512,neg
513,neg
514,pos
515,neg
516,neg
517,pos
518,pos
519,pos
520,neg
521,neg
522,neg
523,neg
524,pos
525,neg
526,pos
527,neg
528,pos
529,neg
530,neg
531,neg
532,neg
533,pos
534,pos
535,neg
536,pos
537,neg
538,pos
539,neg
540,neg
541,neg
542,neg
543,pos
544,neg
545,pos
546,neg
547,neg
548,pos
549,neg
550,neg
551,neg
552,pos
553,neg
554,neg
555,neg
556,pos
557,pos
558,pos
559,neg
560,neg
561,neg
562,neg
563,neg
564,neg
565,neg
566,pos
567,pos
568,neg
569,pos
570,neg
571,neg
572,pos
573,neg
574,neg
575,neg
576,neg
577,pos
578,pos
579,neg
580,neg
581,neg
582,pos
583,neg
584,pos
585,neg
586,neg
587,neg
588,neg
589,neg
590,neg
591,neg
592,pos
593,neg
594,pos
595,neg
596,neg
597,neg
598,pos
599,neg
600,neg
601,neg
602,neg
603,pos
604,neg
605,neg
606,neg
607,pos
608,neg
609,neg
610,neg
611,neg
612,neg
613,neg
614,neg
615,neg
616,neg
617,neg
618,neg
619,pos
620,pos
621,neg
622,neg
623,neg
624,neg
625,neg
626,neg
627,neg
628,pos
629,pos
630,pos
631,pos
632,pos
633,neg
634,neg
635,neg
636,neg
637,pos
638,pos
639,neg
640,neg
641,pos
642,pos
643,pos
644,neg
645,neg
646,neg
647,neg
648,neg
649,neg
650,neg
651,pos
652,pos
653,pos
654,neg
655,neg
656,neg
657,neg
658,pos
659,neg
660,pos
661,neg
662,neg
663,neg
664,neg
665,pos
666,pos
667,neg
668,pos
669,pos
670,neg
671,neg
672,pos
673,neg
674,neg
675,pos
676,neg
677,neg
678,neg
679,neg
680,pos
681,neg
682,neg
683,neg
684,neg
685,neg
686,pos
687,neg
688,neg
689,pos
690,pos
691,pos
692,neg
693,neg
694,neg
695,pos
696,neg
697,neg
698,neg
699,neg
700,neg
701,pos
702,neg
703,neg
704,neg
705,pos
706,neg
707,neg
708,pos
709,pos
710,neg
711,pos
712,neg
713,pos
714,pos
715,neg
716,neg
717,pos
718,pos
719,neg
720,pos
721,neg
722,neg
723,neg
724,pos
725,neg
726,neg
727,neg
728,pos
729,neg
730,neg
731,pos
732,pos
733,pos
734,pos
735,neg
736,neg
737,neg
738,neg
739,neg
740,pos
741,neg
742,neg
743,pos
744,pos
745,neg
746,neg
747,neg
748,pos
749,pos
750,neg
751,neg
752,neg
753,neg
754,neg
755,neg
756,pos
757,neg
758,neg
759,neg
760,pos
761,neg
762,pos
763,neg
764,neg
765,pos
766,neg
767,neg
768,neg
769,neg
770,neg
771,neg
772,neg
773,neg
774,neg
775,neg
776,pos
777,pos
778,neg
779,neg
780,neg
781,neg
782,neg
783,neg
784,neg
785,pos
786,neg
787,neg
788,neg
789,pos
790,pos
791,neg
792,pos
793,neg
794,neg
795,neg
796,neg
797,neg
798,pos
799,neg
800,neg
801,pos
802,neg
803,neg
804,neg
805,neg
806,neg
807,pos
808,neg
809,neg
810,pos
811,neg
812,neg
813,pos
814,neg
815,neg
816,neg
817,neg
818,pos
819,neg
820,pos
821,pos
822,pos
823,neg
824,neg
825,neg
826,neg
827,pos
828,neg
829,neg
830,neg
831,pos
832,pos
833,neg
834,pos
835,neg
836,pos
837,pos
838,pos
839,neg
840,neg
841,pos
842,neg
843,pos
844,pos
845,neg
846,neg
847,pos
848,pos
849,pos
850,pos
851,neg
852,pos
853,neg
854,pos
855,pos
856,pos
857,neg
858,neg
859,neg
860,pos
861,pos
862,pos
863,neg
864,pos
865,neg
866,neg
867,neg
868,neg
869,pos
870,neg
871,pos
872,neg
873,pos
874,pos
875,pos
876,neg
877,pos
878,pos
879,neg
880,pos
881,pos
882,pos
883,neg
884,pos
885,neg
886,neg
887,pos
888,pos
889,pos
890,neg
891,neg
892,pos
893,pos
894,neg
895,pos
896,neg
897,neg
898,neg
899,pos
900,pos
901,neg
902,pos
903,neg
904,neg
905,neg
906,neg
907,neg
908,neg
909,pos
910,neg
911,neg
912,neg
913,neg
914,neg
915,pos
916,neg
917,neg
918,neg
919,neg
920,neg
921,neg
922,neg
923,neg
924,neg
925,pos
926,neg
927,pos
928,neg
929,neg
930,neg
931,neg
932,pos
933,neg
934,neg
935,pos
936,neg
937,neg
938,neg
939,neg
940,neg
941,pos
942,pos
943,pos
944,pos
945,pos
946,pos
947,pos
948,pos
949,pos
950,neg
951,pos
952,neg
953,neg
954,neg
955,neg
956,pos
957,neg
958,neg
959,neg
960,neg
961,neg
962,pos
963,neg
964,pos
965,pos
966,neg
967,pos
968,neg
969,pos
970,neg
971,neg
972,pos
973,pos
974,neg
975,neg
976,neg
977,pos
978,neg
979,neg
980,neg
981,neg
982,neg
983,neg
984,neg
985,neg
986,neg
987,pos
988,pos
989,neg
990,neg
991,pos
992,neg
993,neg
994,neg
995,neg
996,neg
997,neg
998,neg
999,pos
1000,neg
1001,neg
1002,neg
1003,neg
1004,neg
1005,pos
1006,neg
1007,pos
1008,pos
1009,neg
1010,neg
1011,pos
1012,neg
1013,pos
1014,neg
1015,neg
1016,neg
1017,pos
1018,pos
1019,neg
1020,neg
1021,neg
1022,pos
1023,neg
1024,neg
1025,neg
1026,pos
1027,pos
1028,neg
1029,pos
1030,neg
1031,pos
1032,pos
1033,neg
1034,pos
1035,neg
1036,pos
1037,neg
1038,neg
1039,neg
1040,neg
1041,neg
1042,neg
1043,neg
1044,neg
1045,neg
1046,pos
1047,pos
1048,neg
1049,pos
1050,pos
1051,pos
1052,pos
1053,pos
1054,neg
1055,neg
1056,pos
1057,neg
1058,neg
1059,neg
1060,pos
1061,neg
1062,pos
1063,neg
1064,pos
1065,neg
1066,neg
1067,neg
1068,pos
1069,neg
1070,neg
1071,neg
1072,pos
1073,neg
1074,neg
1075,pos
1076,neg
1077,pos
1078,pos
1079,neg
1080,neg
1081,pos
1082,pos
1083,neg
1084,neg
1085,neg
1086,neg
1087,neg
1088,pos
1089,pos
1090,pos
1091,neg
1092,neg
1093,neg
1094,pos
1095,neg
1096,pos
1097,neg
1098,pos
1099,neg
1100,neg
1101,neg
1102,neg
1103,neg
1104,neg
1105,pos
1106,pos
1107,pos
1108,pos
1109,pos
1110,pos
1111,pos
1112,pos
1113,pos
1114,neg
1115,neg
1116,neg
1117,neg
1118,pos
1119,pos
1120,pos
1121,pos
1122,neg
1123,neg
1124,neg
1125,neg
1126,neg
1127,pos
1128,pos
1129,pos
1130,neg
1131,neg
1132,pos
1133,neg
1134,pos
1135,neg
1136,neg
1137,pos
1138,pos
1139,neg
1140,neg
1141,neg
1142,pos
1143,pos
1144,neg
1145,pos
1146,neg
1147,neg
1148,neg
1149,pos
1150,pos
1151,pos
1152,pos
1153,neg
1154,pos
1155,pos
1156,neg
1157,pos
1158,neg
1159,neg
1160,neg
1161,pos
1162,neg
1163,pos
1164,neg
1165,neg
1166,neg
1167,neg
1168,neg
1169,pos
1170,pos
1171,pos
1172,pos
1173,neg
1174,neg
1175,neg
1176,neg
1177,neg
1178,neg
1179,neg
1180,pos
1181,neg
1182,neg
1183,neg
1184,neg
1185,pos
1186,neg
1187,pos
1188,neg
1189,neg
1190,neg
1191,neg
1192,neg
1193,neg
1194,neg
1195,neg
1196,pos
1197,neg
1198,neg
1199,neg
1200,pos
1201,pos
1202,neg
1203,neg
1204,neg
1205,neg
1206,neg
1207,neg
1208,pos
1209,neg
1210,pos
1211,pos
1212,neg
1213,pos
1214,pos
1215,neg
1216,neg
1217,neg
1218,pos
1219,pos
1220,neg
1221,neg
1222,neg
1223,neg
1224,neg
1225,neg
1226,neg
1227,pos
1228,pos
1229,neg
1230,neg
1231,pos
1232,pos
1233,neg
1234,neg
1235,neg
1236,neg
1237,neg
1238,neg
1239,pos
1240,pos
1241,pos
1242,neg
1243,neg
1244,neg
1245,neg
1246,neg
1247,neg
1248,neg
1249,neg
1250,neg
1251,neg
1252,neg
1253,pos
1254,neg
1255,neg
1256,neg
1257,pos
1258,pos
1259,pos
1260,neg
1261,neg
1262,neg
1263,neg
1264,neg
1265,pos
1266,neg
1267,neg
1268,neg
1269,neg
1270,neg
1271,pos
1272,pos
1273,pos
1274,pos
1275,neg
1276,pos
1277,pos
1278,neg
1279,neg
1280,pos
1281,neg
1282,neg
1283,pos
1284,pos
1285,neg
1286,neg
1287,neg
1288,neg
1289,pos
1290,pos
1291,pos
1292,neg
1293,neg
1294,pos
1295,neg
1296,pos
1297,pos
1298,neg
1299,pos
1300,neg
1301,pos
1302,pos
1303,pos
1304,pos
1305,neg
1306,neg
1307,neg
1308,neg
1309,pos
1310,neg
1311,pos
1312,neg
1313,neg
1314,pos
1315,pos
1316,pos
1317,pos
1318,neg
1319,neg
1320,neg
1321,pos
1322,pos
1323,pos
1324,neg
1325,neg
1326,neg
1327,neg
1328,neg
1329,neg
1330,neg
1331,neg
1332,neg
1333,neg
1334,pos
1335,pos
1336,neg
1337,pos
1338,pos
1339,neg
1340,neg
1341,neg
1342,neg
1343,neg
1344,neg
1345,pos
1346,neg
1347,neg
1348,neg
1349,neg
1350,neg
1351,pos
1352,neg
1353,neg
1354,neg
1355,neg
1356,pos
1357,pos
1358,neg
1359,neg
1360,neg
1361,neg
1362,pos
1363,pos
1364,pos
1365,neg
1366,pos
1367,neg
1368,neg
1369,neg
1370,pos
1371,pos
1372,neg
1373,pos
1374,neg
1375,pos
1376,neg
1377,neg
1378,neg
1379,neg
1380,neg
1381,neg
1382,neg
1383,neg
1384,neg
1385,pos
1386,neg
1387,neg
1388,neg
1389,pos
1390,neg
1391,pos
1392,neg
1393,pos
1394,neg
1395,pos
1396,neg
1397,pos
1398,neg
1399,pos
1400,neg
1401,pos
1402,pos
1403,neg
1404,neg
1405,neg
1406,neg
1407,neg
1408,neg
1409,neg
1410,neg
1411,pos
1412,pos
1413,neg
1414,neg
1415,neg
1416,neg
1417,neg
1418,neg
1419,pos
1420,pos
1421,neg
1422,neg
1423,pos
1424,neg
1425,pos
1426,pos
1427,neg
1428,neg
1429,neg
1430,pos
1431,pos
1432,neg
1433,neg
1434,pos
1435,neg
1436,neg
1437,neg
1438,neg
1439,neg
1440,pos
1441,neg
1442,pos
1443,neg
1444,neg
1445,pos
1446,pos
1447,neg
1448,pos
1449,pos
1450,neg
1451,pos
1452,pos
1453,neg
1454,pos
1455,neg
1456,pos
1457,pos
1458,neg
1459,neg
1460,neg
1461,neg
1462,neg
1463,neg
1464,pos
1465,neg
1466,pos
1467,pos
1468,pos
1469,neg
1470,neg
1471,neg
1472,pos
1473,neg
1474,neg
1475,neg
1476,pos
1477,neg
1478,pos
1479,pos
1480,pos
1481,neg
1482,neg
1483,neg
1484,pos
1485,neg
1486,neg
1487,pos
1488,neg
1489,pos
1490,pos
1491,neg
1492,neg
1493,neg
1494,neg
1495,neg
1496,pos
1497,neg
1498,pos
1499,neg
1500,pos
1501,pos
1502,neg
1503,pos
1504,pos
1505,neg
1506,neg
1507,neg
1508,neg
1509,neg
1510,pos
1511,neg
1512,neg
1513,pos
1514,neg
1515,pos
1516,neg
1517,pos
1518,neg
1519,neg
1520,neg
1521,pos
1522,neg
1523,neg
1524,pos
1525,neg
1526,pos
1527,neg
1528,pos
1529,neg
1530,neg
1531,neg
1532,neg
1533,pos
1534,pos
1535,pos
1536,neg
1537,neg
1538,pos
1539,neg
1540,pos
1541,pos
1542,neg
1543,pos
1544,neg
1545,neg
1546,neg
1547,neg
1548,neg
1549,neg
1550,pos
1551,neg
1552,neg
1553,neg
1554,pos
1555,pos
1556,pos
1557,neg
1558,pos
1559,neg
1560,neg
1561,neg
1562,neg
1563,neg
1564,pos
1565,pos
1566,pos
1567,neg
1568,neg
1569,neg
1570,pos
1571,neg
1572,neg
1573,neg
1574,neg
1575,pos
1576,neg
1577,pos
1578,pos
1579,neg
1580,neg
1581,pos
1582,neg
1583,neg
1584,neg
1585,neg
1586,neg
1587,neg
1588,neg
1589,neg
1590,neg
1591,pos
1592,pos
1593,pos
1594,neg
1595,neg
1596,neg
1597,neg
1598,neg
1599,neg
1600,pos
1601,neg
1602,neg
1603,neg
1604,neg
1605,pos
1606,neg
1607,neg
1608,neg
1609,neg
1610,pos
1611,pos
1612,neg
1613,neg
1614,pos
1615,pos
1616,pos
1617,neg
1618,neg
1619,pos
1620,neg
1621,pos
1622,pos
1623,pos
1624,pos
1625,neg
1626,neg
1627,neg
1628,pos
1629,neg
1630,pos
1631,pos
1632,pos
1633,neg
1634,neg
1635,neg
1636,pos
1637,neg
1638,pos
1639,pos
1640,neg
1641,neg
1642,neg
1643,neg
1644,neg
1645,pos
1646,pos
1647,neg
1648,neg
1649,neg
1650,neg
1651,neg
1652,pos
1653,pos
1654,neg
1655,neg
1656,neg
1657,neg
1658,neg
1659,neg
1660,neg
1661,neg
1662,pos
1663,neg
1664,pos
1665,neg
1666,neg
1667,pos
1668,neg
1669,neg
1670,pos
1671,neg
1672,neg
1673,pos
1674,pos
1675,neg
1676,neg
1677,pos
1678,neg
1679,neg
1680,neg
1681,neg
1682,pos
1683,neg
1684,pos
1685,neg
1686,neg
1687,neg
1688,pos
1689,neg
1690,pos
1691,pos
1692,neg
1693,neg
1694,neg
1695,pos
1696,neg
1697,pos
1698,neg
1699,pos
1700,neg
1701,pos
1702,neg
1703,neg
1704,pos
1705,neg
1706,pos
1707,neg
1708,neg
1709,neg
1710,pos
1711,neg
1712,pos
1713,neg
1714,neg
1715,neg
1716,neg
1717,neg
1718,neg
1719,pos
1720,pos
1721,neg
1722,pos
1723,pos
1724,pos
1725,neg
1726,neg
1727,pos
1728,neg
1729,neg
1730,pos
1731,neg
1732,neg
1733,neg
1734,neg
1735,neg
1736,neg
1737,neg
1738,neg
1739,neg
1740,neg
1741,neg
1742,pos
1743,neg
1744,neg
1745,pos
1746,pos
1747,neg
1748,neg
1749,neg
1750,neg
1751,pos
1752,pos
1753,neg
1754,pos
1755,pos
1756,pos
1757,neg
1758,pos
1759,neg
1760,neg
1761,neg
1762,neg
1763,pos
1764,pos
1765,neg
1766,neg
1767,neg
1768,neg
1769,neg
1770,neg
1771,pos
1772,neg
1773,neg
1774,neg
1775,pos
1776,neg
1777,neg
1778,pos
1779,pos
1780,pos
1781,neg
1782,neg
1783,neg
1784,pos
1785,neg
1786,neg
1787,pos
1788,neg
1789,pos
1790,pos
1791,neg
1792,pos
1793,neg
1794,neg
1795,neg
1796,neg
1797,neg
1798,neg
1799,neg
1800,neg
1801,neg
1802,neg
1803,neg
1804,pos
1805,neg
1806,neg
1807,pos
1808,neg
1809,pos
1810,pos
1811,neg
1812,neg
1813,pos
1814,neg
1815,neg
1816,neg
1817,pos
1818,neg
1819,neg
1820,pos
1821,neg
1822,neg
1823,neg
1824,neg
1825,neg
1826,neg
1827,neg
1828,neg
1829,pos
1830,pos
1831,neg
1832,neg
1833,neg
1834,pos
1835,neg
1836,neg
1837,pos
1838,pos
1839,neg
1840,pos
1841,pos
1842,neg
1843,neg
1844,pos
1845,neg
1846,neg
1847,neg
1848,pos
1849,pos
1850,neg
1851,neg
1852,neg
1853,pos
1854,pos
1855,pos
1856,neg
1857,pos
1858,neg
1859,pos
1860,pos
1861,neg
1862,neg
1863,neg
1864,pos
1865,neg
1866,pos
1867,pos
1868,neg
1869,neg
1870,neg
1871,pos
1872,neg
1873,neg
1874,neg
1875,neg
1876,neg
1877,pos
1878,neg
1879,neg
1880,neg
1881,neg
1882,neg
1883,neg
1884,pos
1885,neg
1886,neg
1887,neg
1888,pos
1889,neg
1890,pos
1891,neg
1892,pos
1893,neg
1894,neg
1895,neg
1896,neg
1897,pos
1898,neg
1899,neg
1900,pos
1901,neg
1902,pos
1903,neg
1904,neg
1905,pos
1906,neg
1907,neg
1908,pos
1909,neg
1910,pos
1911,neg
1912,neg
1913,pos
1914,neg
1915,neg
1916,pos
1917,pos
1918,neg
1919,neg
1920,neg
1921,pos
1922,neg
1923,neg
1924,pos
1925,neg
1926,pos
1927,neg
1928,pos
1929,neg
1930,pos
1931,neg
1932,pos
1933,neg
1934,pos
1935,neg
1936,pos
1937,pos
1938,neg
1939,pos
1940,neg
1941,neg
1942,neg
1943,neg
1944,pos
1945,neg
1946,neg
1947,pos
1948,neg
1949,pos
1950,neg
1951,neg
1952,neg
1953,neg
1954,neg
1955,pos
1956,neg
1957,neg
1958,neg
1959,pos
1960,neg
1961,pos
1962,pos
1963,pos
1964,pos
1965,pos
1966,pos
1967,neg
1968,neg
1969,neg
1970,neg
1971,neg
1972,neg
1973,neg
1974,neg
1975,neg
1976,neg
1977,neg
1978,neg
1979,neg
1980,pos
1981,neg
1982,neg
1983,neg
1984,pos
1985,pos
1986,neg
1987,neg
1988,neg
1989,neg
1990,neg
1991,pos
1992,neg
1993,pos
1994,neg
1995,neg
1996,neg
1997,pos
1998,pos
1999,neg
2000,pos
2001,neg
2002,neg
2003,neg
2004,neg
2005,neg
2006,neg
2007,neg
2008,neg
2009,pos
2010,pos
2011,pos
2012,pos
2013,neg
2014,neg
2015,neg
2016,neg
2017,pos
2018,neg
2019,neg
2020,pos
2021,neg
2022,pos
2023,pos
2024,pos
2025,pos
2026,neg
2027,neg
2028,neg
2029,pos
2030,pos
2031,pos
2032,neg
2033,pos
2034,pos
2035,pos
2036,neg
2037,neg
2038,neg
2039,pos
2040,neg
2041,neg
2042,neg
2043,neg
2044,neg
2045,neg
2046,neg
2047,neg
2048,neg
2049,neg
2050,neg
2051,neg
2052,neg
2053,neg
2054,pos
2055,pos
2056,neg
2057,neg
2058,neg
2059,neg
2060,neg
2061,neg
2062,pos
2063,neg
2064,pos
2065,pos
2066,pos
2067,neg
2068,neg
2069,pos
2070,neg
2071,neg
2072,neg
2073,pos
2074,neg
2075,neg
2076,pos
2077,pos
2078,neg
2079,neg
2080,pos
2081,pos
2082,pos
2083,pos
2084,neg
2085,pos
2086,pos
2087,neg
2088,neg
2089,neg
2090,pos
2091,neg
2092,neg
2093,neg
2094,pos
2095,pos
2096,pos
2097,pos
2098,neg
2099,pos
2100,neg
2101,neg
2102,pos
2103,neg
2104,neg
2105,pos
2106,neg
2107,pos
2108,pos
2109,neg
2110,neg
2111,pos
2112,neg
2113,neg
2114,neg
2115,pos
2116,neg
2117,neg
2118,pos
2119,pos
2120,neg
2121,neg
2122,pos
2123,neg
2124,neg
2125,pos
2126,pos
2127,pos
2128,neg
2129,neg
2130,neg
2131,neg
2132,pos
2133,neg
2134,neg
2135,neg
2136,neg
2137,neg
2138,neg
2139,pos
2140,neg
2141,neg
2142,neg
2143,pos
2144,pos
2145,pos
2146,pos
2147,pos
2148,neg
2149,neg
2150,neg
2151,neg
2152,pos
2153,neg
2154,pos
2155,pos
2156,neg
2157,neg
2158,neg
2159,neg
2160,neg
2161,neg
2162,pos
2163,pos
2164,neg
2165,pos
2166,pos
2167,pos
2168,pos
2169,neg
2170,neg
2171,neg
2172,neg
2173,pos
2174,neg
2175,neg
2176,neg
2177,pos
2178,pos
2179,pos
2180,pos
2181,pos
2182,neg
2183,neg
2184,pos
2185,neg
2186,neg
2187,neg
2188,pos
2189,neg
2190,neg
2191,pos
2192,neg
2193,pos
2194,neg
2195,pos
2196,neg
2197,pos
2198,neg
2199,neg
2200,neg
2201,neg
2202,pos
2203,neg
2204,pos
2205,neg
2206,neg
2207,neg
2208,neg
2209,neg
2210,pos
2211,pos
2212,neg
2213,pos
2214,pos
2215,neg
2216,pos
2217,pos
2218,neg
2219,neg
2220,neg
2221,neg
2222,pos
2223,neg
2224,pos
2225,neg
2226,pos
2227,neg
2228,pos
2229,neg
2230,neg
2231,neg
2232,pos
2233,neg
2234,neg
2235,neg
2236,neg
2237,pos
2238,pos
2239,pos
2240,neg
2241,neg
2242,pos
2243,neg
2244,neg
2245,neg
2246,neg
2247,neg
2248,pos
2249,neg
2250,neg
2251,neg
2252,pos
2253,pos
2254,pos
2255,neg
2256,neg
2257,neg
2258,neg
2259,neg
2260,neg
2261,neg
2262,pos
2263,neg
2264,neg
2265,pos
2266,neg
2267,pos
2268,pos
2269,neg
2270,neg
2271,neg
2272,neg
2273,neg
2274,neg
2275,neg
2276,pos
2277,neg
2278,pos
2279,neg
2280,neg
2281,pos
2282,neg
2283,neg
2284,pos
2285,neg
2286,pos
2287,neg
2288,neg
2289,neg
2290,neg
2291,neg
2292,pos
2293,pos
2294,neg
2295,pos
2296,neg
2297,neg
2298,pos
2299,neg
2300,pos
2301,pos
2302,pos
2303,pos
2304,pos
2305,pos
2306,neg
2307,neg
2308,pos
2309,pos
2310,pos
2311,pos
2312,pos
2313,pos
2314,neg
2315,pos
2316,pos
2317,neg
2318,pos
2319,neg
2320,neg
2321,neg
2322,neg
2323,neg
2324,pos
2325,neg
2326,neg
2327,neg
2328,neg
2329,pos
2330,pos
2331,neg
2332,neg
2333,neg
2334,neg
2335,neg
2336,neg
2337,pos
2338,neg
2339,pos
2340,neg
2341,neg
2342,neg
2343,neg
2344,neg
2345,pos
2346,pos
2347,neg
2348,neg
2349,neg
2350,neg
2351,pos
2352,pos
2353,neg
2354,pos
2355,pos
2356,pos
2357,pos
2358,neg
2359,pos
2360,neg
2361,pos
2362,neg
2363,neg
2364,neg
2365,neg
2366,neg
2367,neg
2368,pos
2369,pos
2370,pos
2371,pos
2372,neg
2373,neg
2374,pos
2375,pos
2376,neg
2377,neg
2378,neg
2379,neg
2380,neg
2381,neg
2382,pos
2383,pos
2384,neg
2385,neg
2386,pos
2387,pos
2388,pos
2389,neg
2390,pos
2391,neg
2392,pos
2393,neg
2394,neg
2395,neg
2396,pos
2397,pos
2398,neg
2399,pos
2400,neg
2401,neg
2402,pos
2403,neg
2404,neg
2405,neg
2406,neg
2407,pos
2408,neg
2409,neg
2410,neg
2411,neg
2412,neg
2413,neg
2414,neg
2415,neg
2416,neg
2417,neg
2418,neg
2419,pos
2420,pos
2421,neg
2422,neg
2423,pos
2424,neg
2425,pos
2426,pos
2427,neg
2428,neg
2429,neg
2430,pos
2431,neg
2432,neg
2433,neg
2434,pos
2435,neg
2436,neg
2437,neg
2438,neg
2439,neg
2440,neg
2441,pos
2442,neg
2443,neg
2444,neg
2445,pos
2446,neg
2447,neg
2448,neg
2449,neg
2450,neg
2451,pos
2452,neg
2453,neg
2454,pos
2455,neg
2456,neg
2457,pos
2458,pos
2459,neg
2460,pos
2461,neg
2462,neg
2463,neg
2464,neg
2465,neg
2466,pos
2467,neg
2468,pos
2469,neg
2470,pos
2471,pos
2472,pos
2473,neg
2474,neg
2475,neg
2476,pos
2477,neg
2478,neg
2479,pos
2480,pos
2481,neg
2482,neg
2483,neg
2484,neg
2485,neg
2486,neg
2487,neg
2488,neg
2489,neg
2490,pos
2491,pos
2492,neg
2493,neg
2494,pos
2495,pos
2496,neg
2497,neg
