id,label
703,neg
704,neg
705,neg
706,neg
707,neg
708,neg
709,neg
710,neg
711,pos
712,pos
713,pos
714,neg
715,neg
716,neg
717,neg
718,pos
719,neg
720,neg
721,neg
722,pos
723,neg
724,neg
725,pos
726,neg
727,pos
728,neg
729,neg
730,neg
731,neg
732,neg
733,pos
734,neg
735,neg
736,neg
737,neg
738,neg
739,neg
740,neg
741,neg
742,neg
743,pos
744,pos
745,neg
746,neg
747,pos
748,pos
749,pos
750,neg
751,neg
752,neg
753,neg
754,neg
755,neg
756,neg
757,neg
758,pos
759,neg
760,neg
761,neg
762,neg
763,neg
764,neg
765,neg
766,neg
767,pos
768,neg
769,neg
770,neg
771,neg
772,neg
773,pos
774,neg
775,neg
776,neg
777,neg
778,neg
779,neg
780,neg
781,neg
782,pos
783,pos
784,neg
785,neg
786,pos
787,pos
788,neg
789,pos
790,pos
791,neg
792,neg
793,pos
794,pos
795,pos
796,neg
797,neg
798,neg
799,neg
800,pos
801,pos
802,neg
803,neg
804,neg
805,neg
806,neg
807,pos
808,neg
809,neg
810,pos
811,neg
812,pos
813,pos
814,pos
815,neg
816,neg
817,pos
818,neg
819,pos
820,pos
821,neg
822,neg
823,pos
824,pos
825,neg
826,neg
827,neg
828,pos
829,neg
830,neg
831,neg
832,pos
833,neg
834,neg
835,pos
836,pos
837,neg
838,neg
839,neg
840,neg
841,pos
842,neg
843,pos
844,pos
845,neg
846,neg
847,pos
848,pos
849,neg
850,pos
851,neg
852,pos
853,pos
854,pos
855,pos
856,neg
857,neg
858,pos
859,neg
860,pos
861,pos
862,neg
863,neg
864,neg
865,neg
866,neg
867,neg
868,neg
869,neg
870,pos
871,pos
872,neg
873,pos
874,pos
875,neg
876,neg
877,neg
878,neg
879,neg
880,pos
881,neg
882,neg
883,pos
884,pos
885,neg
886,pos
887,neg
888,neg
889,pos
890,neg
891,pos
892,pos
893,pos
894,neg
895,pos
896,neg
897,neg
898,pos
899,neg
900,neg
901,neg
902,neg
903,pos
904,neg
905,neg
906,neg
907,pos
908,pos
909,neg
910,neg
911,neg
912,pos
913,neg
914,neg
915,neg
916,neg
917,neg
918,neg
919,neg
920,pos
921,pos
922,neg
923,neg
924,neg
925,neg
926,neg
927,pos
928,neg
929,neg
930,neg
931,pos
932,neg
933,neg
934,neg
935,neg
936,neg
937,neg
938,neg
939,pos
940,neg
941,pos
942,pos
943,neg
944,pos
945,pos
946,neg
947,neg
948,pos
949,pos
950,neg
951,pos
952,pos
953,pos
954,neg
955,pos
956,neg
957,neg
958,pos
959,neg
960,pos
961,pos
962,neg
963,neg
964,pos
965,neg
966,neg
967,pos
968,neg
969,neg
970,neg
971,neg
972,neg
973,neg
974,pos
975,neg
976,neg
977,neg
978,neg
979,neg
980,neg
981,neg
982,neg
983,neg
984,neg
985,pos
986,pos
987,pos
988,neg
989,neg
990,pos
991,pos
992,pos
993,neg
994,pos
995,neg
996,neg
997,neg
998,neg
999,neg
1000,neg
1001,pos
1002,pos
1003,neg
1004,pos
1005,pos
1006,neg
1007,pos
1008,neg
1009,pos
1010,neg
1011,neg
1012,pos
1013,neg
1014,pos
1015,pos
1016,neg
1017,pos
1018,pos
1019,pos
1020,pos
1021,neg
1022,pos
1023,neg
1024,pos
1025,neg
1026,neg
1027,pos
1028,pos
1029,neg
1030,neg
1031,pos
1032,pos
1033,neg
1034,pos
1035,pos
1036,neg
1037,pos
1038,neg
1039,neg
1040,neg
1041,neg
1042,neg
1043,neg
1044,neg
1045,neg
1046,neg
1047,neg
1048,neg
1049,pos
1050,neg
1051,neg
1052,pos
1053,pos
1054,neg
1055,neg
1056,pos
1057,neg
1058,neg
1059,neg
1060,neg
1061,pos
1062,pos
1063,neg
1064,neg
1065,pos
1066,neg
1067,neg
1068,neg
1069,neg
1070,neg
1071,pos
1072,pos
1073,neg
1074,neg
1075,pos
1076,neg
1077,pos
1078,pos
1079,neg
1080,pos
1081,neg
1082,neg
1083,neg
1084,neg
1085,neg
1086,neg
1087,neg
1088,pos
1089,neg
1090,pos
1091,neg
1092,pos
1093,neg
1094,pos
1095,pos
1096,neg
1097,neg
1098,pos
1099,pos
1100,neg
1101,neg
1102,neg
1103,neg
1104,neg
1105,neg
1106,neg
1107,pos
1108,pos
1109,neg
1110,pos
1111,neg
1112,pos
1113,pos
1114,neg
1115,neg
1116,pos
1117,neg
1118,neg
1119,pos
1120,neg
1121,neg
1122,neg
1123,neg
1124,neg
1125,neg
1126,neg
1127,pos
1128,neg
1129,neg
1130,neg
1131,neg
1132,neg
1133,pos
1134,neg
1135,neg
1136,neg
1137,pos
1138,pos
1139,neg
1140,pos
1141,pos
1142,pos
1143,neg
1144,neg
1145,neg
1146,pos
1147,pos
1148,neg
1149,pos
1150,neg
1151,pos
1152,neg
1153,pos
1154,neg
1155,pos
1156,neg
1157,pos
1158,neg
1159,neg
1160,pos
1161,neg
1162,neg
1163,pos
1164,neg
1165,neg
1166,neg
1167,pos
1168,neg
1169,neg
1170,pos
1171,neg
1172,neg
1173,neg
1174,pos
1175,neg
1176,neg
1177,pos
1178,neg
1179,neg
1180,pos
1181,neg
1182,neg
1183,pos
1184,neg
1185,neg
1186,neg
1187,pos
1188,neg
1189,neg
1190,neg
1191,neg
1192,neg
1193,neg
1194,neg
1195,neg
1196,neg
1197,neg
1198,neg
1199,neg
1200,pos
1201,neg
1202,neg
1203,neg
1204,pos
1205,neg
1206,neg
1207,pos
1208,neg
1209,neg
1210,neg
1211,pos
1212,neg
1213,neg
1214,pos
1215,pos
1216,neg
1217,pos
1218,pos
1219,neg
1220,neg
1221,neg
1222,pos
1223,neg
1224,neg
1225,neg
1226,neg
1227,neg
1228,neg
1229,neg
1230,neg
1231,pos
1232,pos
1233,neg
1234,neg
1235,neg
1236,neg
1237,neg
1238,neg
1239,pos
1240,neg
1241,neg
1242,pos
1243,neg
1244,neg
1245,neg
1246,neg
1247,pos
1248,neg
1249,pos
1250,pos
1251,neg
1252,pos
1253,pos
1254,neg
1255,pos
1256,pos
1257,pos
1258,pos
1259,neg
1260,neg
1261,neg
1262,neg
1263,neg
1264,pos
1265,neg
1266,neg
1267,neg
1268,neg
1269,neg
1270,neg
1271,neg
1272,neg
1273,neg
1274,neg
1275,neg
1276,neg
1277,pos
1278,neg
1279,neg
1280,neg
1281,neg
1282,neg
1283,neg
1284,neg
1285,neg
1286,neg
1287,neg
1288,neg
1289,neg
1290,neg
1291,pos
1292,neg
1293,neg
1294,pos
1295,neg
1296,neg
1297,neg
1298,pos
1299,neg
1300,neg
1301,pos
1302,pos
1303,pos
1304,neg
1305,neg
1306,neg
1307,pos
1308,neg
1309,pos
1310,neg
1311,neg
1312,pos
1313,neg
1314,neg
1315,pos
1316,pos
1317,neg
1318,pos
1319,neg
1320,neg
1321,pos
1322,neg
1323,pos
1324,pos
1325,neg
1326,neg
1327,neg
1328,neg
1329,neg
1330,neg
1331,pos
1332,neg
1333,neg
1334,neg
1335,pos
1336,neg
1337,pos
1338,pos
1339,pos
1340,neg
1341,pos
1342,neg
1343,neg
1344,pos
1345,pos
1346,pos
1347,pos
1348,pos
1349,pos
1350,neg
1351,neg
1352,pos
1353,neg
1354,neg
1355,pos
1356,neg
1357,neg
1358,neg
1359,neg
1360,pos
1361,neg
1362,pos
1363,neg
1364,pos
1365,pos
1366,pos
1367,neg
1368,neg
1369,neg
1370,pos
1371,pos
1372,neg
1373,neg
1374,neg
1375,pos
1376,neg
1377,pos
1378,neg
1379,neg
1380,pos
1381,neg
1382,neg
1383,neg
1384,neg
1385,neg
1386,neg
1387,neg
1388,neg
1389,pos
1390,neg
1391,neg
1392,neg
1393,pos
1394,pos
1395,pos
1396,neg
1397,pos
1398,neg
1399,neg
1400,neg
1401,pos
1402,neg
1403,neg
1404,neg
1405,neg
1406,neg
1407,neg
1408,neg
1409,pos
1410,neg
1411,neg
1412,pos
1413,pos
1414,pos
1415,neg
1416,neg
1417,pos
1418,pos
1419,neg
1420,neg
1421,neg
1422,neg
1423,neg
1424,neg
1425,pos
1426,neg
1427,neg
1428,pos
1429,neg
1430,neg
1431,neg
1432,neg
1433,neg
1434,pos
1435,pos
1436,pos
1437,pos
1438,neg
1439,pos
1440,neg
1441,neg
1442,pos
1443,neg
1444,neg
1445,pos
1446,pos
1447,pos
1448,neg
1449,neg
1450,pos
1451,neg
1452,neg
1453,neg
1454,neg
1455,neg
1456,neg
1457,neg
1458,neg
1459,pos
1460,neg
1461,pos
1462,neg
1463,neg
1464,pos
1465,neg
1466,neg
1467,neg
1468,neg
1469,neg
1470,pos
1471,neg
1472,neg
1473,neg
1474,neg
1475,neg
1476,neg
1477,neg
1478,neg
1479,pos
1480,neg
1481,neg
1482,neg
1483,neg
1484,pos
1485,neg
1486,neg
1487,neg
1488,neg
1489,pos
1490,pos
1491,pos
1492,pos
1493,neg
1494,neg
1495,pos
1496,pos
1497,pos
1498,pos
1499,neg
1500,neg
1501,neg
1502,neg
1503,neg
1504,neg
1505,neg
1506,neg
1507,neg
1508,pos
1509,neg
1510,neg
1511,pos
1512,pos
1513,neg
1514,neg
1515,pos
1516,neg
1517,neg
1518,pos
1519,neg
1520,pos
1521,neg
1522,pos
1523,neg
1524,pos
1525,neg
1526,pos
1527,neg
1528,pos
1529,neg
1530,neg
1531,neg
1532,pos
1533,pos
1534,pos
1535,neg
1536,neg
1537,neg
1538,neg
1539,pos
1540,neg
1541,neg
1542,neg
1543,neg
1544,neg
1545,pos
1546,pos
1547,neg
1548,neg
1549,neg
1550,pos
1551,neg
1552,pos
1553,neg
1554,neg
1555,pos
1556,neg
1557,neg
1558,pos
1559,neg
1560,neg
1561,pos
1562,pos
1563,neg
1564,pos
1565,neg
1566,neg
1567,neg
1568,pos
1569,pos
1570,pos
1571,neg
1572,pos
1573,neg
1574,neg
1575,pos
1576,neg
1577,neg
1578,neg
1579,neg
1580,neg
1581,neg
1582,pos
1583,pos
1584,neg
1585,pos
1586,neg
1587,pos
1588,neg
1589,pos
1590,neg
1591,neg
1592,neg
1593,pos
1594,pos
1595,pos
1596,neg
1597,pos
1598,neg
1599,neg
1600,neg
1601,neg
1602,neg
1603,neg
1604,neg
1605,neg
1606,neg
1607,neg
1608,pos
1609,pos
1610,neg
1611,pos
1612,neg
1613,neg
1614,pos
1615,pos
1616,pos
1617,neg
1618,pos
1619,neg
1620,neg
1621,neg
1622,pos
1623,pos
1624,neg
1625,neg
1626,neg
1627,neg
1628,neg
1629,pos
1630,neg
1631,neg
1632,neg
1633,neg
1634,pos
1635,neg
1636,pos
1637,neg
1638,pos
1639,neg
1640,neg
1641,pos
1642,neg
1643,pos
1644,neg
1645,pos
1646,pos
1647,neg
1648,neg
1649,pos
1650,neg
1651,neg
1652,neg
1653,neg
1654,pos
1655,pos
1656,pos
1657,neg
1658,pos
1659,pos
1660,neg
1661,pos
1662,pos
1663,pos
1664,pos
1665,neg
1666,neg
1667,pos
1668,pos
1669,neg
1670,neg
1671,neg
1672,neg
1673,neg
1674,neg
1675,neg
1676,neg
1677,neg
1678,neg
1679,neg
1680,pos
1681,pos
1682,neg
1683,neg
1684,neg
1685,neg
1686,neg
1687,neg
1688,pos
1689,neg
1690,pos
1691,pos
1692,pos
1693,pos
1694,neg
1695,pos
1696,neg
1697,neg
1698,neg
1699,neg
1700,neg
1701,neg
1702,pos
1703,neg
1704,neg
1705,neg
1706,pos
1707,pos
1708,pos
1709,pos
1710,pos
1711,neg
1712,pos
1713,neg
1714,pos
1715,pos
1716,pos
1717,neg
1718,neg
1719,pos
1720,pos
1721,pos
1722,neg
1723,neg
1724,neg
1725,pos
1726,pos
1727,pos
1728,pos
1729,neg
1730,neg
1731,neg
1732,neg
1733,neg
1734,neg
1735,pos
1736,neg
1737,neg
1738,pos
1739,neg
1740,neg
1741,pos
1742,neg
1743,neg
1744,neg
1745,pos
1746,neg
1747,neg
1748,neg
1749,pos
1750,pos
1751,neg
1752,neg
1753,neg
1754,pos
1755,neg
1756,neg
1757,neg
1758,neg
1759,neg
1760,pos
1761,neg
1762,neg
1763,neg
1764,neg
1765,pos
1766,neg
1767,neg
1768,pos
1769,neg
1770,neg
1771,neg
1772,neg
1773,pos
1774,neg
1775,neg
1776,neg
1777,pos
1778,pos
1779,pos
1780,pos
1781,pos
1782,neg
1783,pos
1784,pos
1785,pos
1786,neg
1787,neg
1788,pos
1789,neg
1790,neg
1791,neg
1792,neg
1793,neg
1794,neg
1795,neg
1796,neg
1797,neg
1798,neg
1799,neg
1800,pos
1801,neg
1802,neg
1803,neg
1804,pos
1805,pos
1806,neg
1807,neg
1808,neg
1809,pos
1810,neg
1811,neg
1812,pos
1813,neg
1814,neg
1815,neg
1816,neg
1817,neg
1818,pos
1819,neg
1820,neg
1821,pos
1822,pos
1823,neg
1824,neg
1825,neg
1826,neg
1827,neg
1828,neg
1829,neg
1830,neg
1831,neg
1832,neg
1833,neg
1834,neg
1835,neg
1836,pos
1837,pos
1838,neg
1839,neg
1840,neg
1841,neg
1842,neg
1843,pos
1844,pos
1845,neg
1846,neg
1847,neg
1848,neg
1849,pos
1850,neg
1851,pos
1852,pos
1853,neg
1854,pos
1855,neg
1856,neg
1857,pos
1858,neg
1859,neg
1860,neg
1861,neg
1862,pos
1863,pos
1864,neg
1865,neg
1866,pos
1867,pos
1868,neg
1869,neg
1870,neg
1871,pos
1872,neg
1873,pos
1874,pos
1875,neg
1876,pos
1877,neg
1878,pos
1879,neg
1880,neg
1881,neg
1882,pos
1883,neg
1884,neg
1885,neg
1886,pos
1887,neg
1888,pos
1889,neg
1890,neg
1891,neg
1892,neg
1893,neg
1894,pos
1895,neg
1896,pos
1897,neg
1898,neg
1899,neg
1900,neg
1901,pos
1902,pos
1903,neg
1904,neg
1905,neg
1906,pos
1907,neg
1908,pos
1909,neg
1910,pos
1911,neg
1912,neg
1913,neg
1914,neg
1915,neg
1916,neg
1917,pos
1918,neg
1919,neg
1920,pos
1921,neg
1922,pos
1923,pos
1924,pos
1925,neg
1926,pos
1927,pos
1928,neg
1929,neg
1930,pos
1931,pos
1932,pos
1933,pos
1934,neg
1935,neg
1936,neg
1937,pos
1938,neg
1939,neg
1940,neg
1941,neg
1942,neg
1943,neg
1944,pos
1945,pos
1946,neg
1947,neg
1948,neg
1949,pos
1950,neg
1951,neg
1952,pos
1953,neg
1954,neg
1955,neg
1956,neg
1957,neg
1958,neg
1959,neg
1960,neg
1961,neg
1962,neg
1963,neg
1964,pos
1965,neg
1966,neg
1967,neg
1968,neg
1969,neg
1970,neg
1971,neg
1972,pos
1973,pos
1974,neg
1975,pos
1976,neg
1977,neg
1978,neg
1979,neg
1980,pos
1981,pos
1982,neg
1983,pos
1984,pos
1985,neg
1986,neg
1987,neg
1988,pos
1989,pos
1990,neg
1991,pos
1992,neg
1993,pos
1994,neg
1995,neg
1996,pos
1997,neg
1998,neg
1999,neg
2000,neg
2001,neg
2002,neg
2003,neg
2004,neg
2005,neg
2006,neg
2007,neg
2008,neg
2009,pos
2010,neg
2011,neg
2012,pos
2013,neg
2014,neg
2015,pos
2016,neg
2017,pos
2018,neg
2019,neg
2020,neg
2021,pos
2022,neg
2023,neg
2024,neg
2025,neg
2026,pos
2027,neg
2028,neg
2029,pos
2030,neg
2031,neg
2032,pos
2033,pos
2034,neg
2035,pos
2036,neg
2037,pos
2038,neg
2039,neg
2040,pos
2041,pos
2042,neg
2043,neg
2044,pos
2045,neg
2046,neg
2047,neg
2048,pos
2049,pos
2050,neg
2051,neg
2052,neg
2053,neg
2054,pos
2055,pos
2056,neg
2057,neg
2058,neg
2059,pos
2060,neg
2061,neg
2062,pos
2063,neg
2064,neg
2065,pos
2066,neg
2067,neg
2068,pos
2069,neg
2070,neg
2071,neg
2072,neg
2073,neg
2074,neg
2075,neg
2076,pos
2077,pos
2078,neg
2079,neg
2080,neg
2081,neg
2082,neg
2083,pos
2084,pos
2085,pos
2086,pos
2087,neg
2088,neg
2089,neg
2090,pos
2091,neg
2092,neg
2093,pos
2094,neg
2095,pos
2096,pos
2097,pos
2098,neg
2099,pos
2100,neg
2101,pos
2102,pos
2103,neg
2104,pos
2105,neg
2106,pos
2107,neg
2108,neg
2109,neg
2110,neg
2111,pos
2112,pos
2113,neg
2114,neg
2115,neg
2116,neg
2117,pos
2118,neg
2119,pos
2120,neg
2121,neg
2122,pos
2123,neg
2124,pos
2125,pos
2126,neg
2127,pos
2128,neg
2129,neg
2130,neg
2131,neg
2132,neg
2133,neg
2134,neg
2135,neg
2136,neg
2137,neg
2138,neg
2139,neg
2140,neg
2141,neg
2142,neg
2143,pos
2144,pos
2145,neg
2146,neg
2147,neg
2148,neg
2149,neg
2150,neg
2151,neg
2152,neg
2153,neg
2154,pos
2155,pos
2156,pos
2157,neg
2158,neg
2159,neg
2160,pos
2161,neg
2162,pos
2163,neg
2164,pos
2165,pos
2166,pos
2167,pos
2168,neg
2169,neg
2170,neg
2171,neg
2172,neg
2173,pos
2174,pos
2175,neg
2176,pos
2177,neg
2178,neg
2179,pos
2180,neg
2181,neg
2182,neg
2183,neg
2184,pos
2185,neg
2186,neg
2187,neg
2188,neg
2189,neg
2190,neg
2191,neg
2192,pos
2193,pos
2194,neg
2195,pos
2196,pos
2197,neg
2198,neg
2199,neg
2200,neg
2201,neg
2202,neg
2203,pos
2204,neg
2205,neg
2206,neg
2207,neg
2208,neg
2209,pos
2210,neg
2211,pos
2212,pos
2213,neg
2214,pos
2215,neg
2216,pos
2217,pos
2218,neg
2219,neg
2220,neg
2221,neg
2222,pos
2223,neg
2224,neg
2225,pos
2226,pos
2227,neg
2228,neg
2229,neg
2230,pos
2231,neg
2232,neg
2233,neg
2234,neg
2235,neg
2236,neg
2237,neg
2238,pos
2239,neg
2240,pos
2241,neg
2242,neg
2243,neg
2244,neg
2245,pos
2246,neg
2247,neg
2248,neg
2249,neg
2250,pos
2251,pos
2252,neg
2253,neg
2254,neg
2255,neg
2256,neg
2257,neg
2258,neg
2259,neg
2260,neg
2261,neg
2262,pos
2263,pos
2264,neg
2265,pos
2266,neg
2267,neg
2268,pos
2269,neg
2270,neg
2271,neg
2272,pos
2273,neg
2274,neg
2275,pos
2276,pos
2277,pos
2278,pos
2279,neg
2280,pos
2281,neg
2282,neg
2283,neg
2284,neg
2285,pos
2286,neg
2287,pos
2288,neg
2289,neg
2290,pos
2291,neg
2292,pos
2293,pos
2294,pos
2295,pos
2296,pos
2297,pos
2298,neg
2299,neg
2300,pos
2301,pos
2302,neg
2303,neg
2304,pos
2305,neg
2306,pos
2307,pos
2308,neg
2309,neg
2310,neg
2311,pos
2312,pos
2313,pos
2314,pos
2315,pos
2316,pos
2317,pos
2318,neg
2319,neg
2320,neg
2321,neg
2322,neg
2323,neg
2324,neg
2325,pos
2326,pos
2327,neg
2328,neg
2329,pos
2330,pos
2331,neg
2332,neg
2333,neg
2334,neg
2335,neg
2336,neg
2337,pos
2338,neg
2339,neg
2340,neg
2341,neg
2342,pos
2343,neg
2344,neg
2345,pos
2346,neg
2347,pos
2348,neg
2349,pos
2350,neg
2351,neg
2352,pos
2353,pos
2354,neg
2355,pos
2356,pos
2357,pos
2358,neg
2359,neg
2360,pos
2361,pos
2362,neg
2363,neg
2364,neg
2365,neg
2366,pos
2367,pos
2368,pos
2369,pos
2370,pos
2371,neg
2372,pos
2373,pos
2374,pos
2375,pos
2376,pos
2377,pos
2378,pos
2379,neg
2380,pos
2381,neg
2382,pos
2383,neg
2384,neg
2385,neg
2386,pos
2387,neg
2388,pos
2389,neg
2390,neg
2391,pos
2392,pos
2393,neg
2394,neg
2395,neg
2396,pos
2397,neg
2398,neg
2399,neg
2400,neg
2401,neg
2402,pos
2403,neg
2404,neg
2405,neg
2406,pos
2407,neg
2408,pos
2409,neg
2410,neg
2411,pos
2412,pos
2413,neg
2414,pos
2415,neg
2416,neg
2417,neg
2418,neg
2419,pos
2420,pos
2421,neg
2422,neg
2423,neg
2424,pos
2425,pos
2426,pos
2427,pos
2428,pos
2429,pos
2430,pos
2431,neg
2432,neg
2433,pos
2434,neg
2435,neg
2436,neg
2437,neg
2438,neg
2439,pos
2440,neg
2441,pos
2442,neg
2443,neg
2444,neg
2445,neg
2446,pos
2447,neg
2448,pos
2449,pos
2450,neg
2451,neg
2452,pos
2453,neg
2454,neg
2455,neg
2456,neg
2457,neg
2458,pos
2459,pos
2460,neg
2461,neg
2462,neg
2463,neg
2464,neg
2465,neg
2466,neg
2467,pos
2468,pos
2469,pos
2470,pos
2471,pos
2472,neg
2473,pos
2474,pos
2475,neg
2476,neg
2477,neg
2478,neg
2479,neg
2480,neg
2481,neg
2482,neg
2483,neg
2484,pos
2485,neg
2486,neg
2487,neg
2488,neg
2489,neg
2490,pos
2491,neg
2492,neg
2493,pos
2494,pos
2495,neg
2496,pos
2497,pos
